id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1043,7.844237615017846e-08,4.383765919713234e-12,2.148559514981649e-13,6.7795919940006385e-15,1.1276618527844562e-09,1.4534665246541956e-13,3.979791078937908e-14,1.9227293368562215e-10,3.725392494491331e-10,1.5053834914735553e-11,3.2198968824559415e-07,8.015919661374937e-08,6.718453918197476e-13,2.5481654004726184e-13,4.322485078200877e-11,6.259892811630394e-15,6.756096126991906e-08,9.322872369119193e-15,4.820083177037304e-08,1.619141154702089e-13,1.1753357835597722e-11,2.713817397800161e-13,6.973106094042422e-17,2.910666770539888e-14,5.993349046218288e-12,1.3837675715564282e-14,3.088011235607979e-10,5.10656205685798e-16,4.013066874149912e-16,1.1263251209524608e-16,1.6908353108477728e-14,3.6673626375299806e-14,2.3197860733042974e-13,5.186086477794449e-13,2.268799719137713e-16,2.905347906700939e-10,2.067011060113321e-16,4.1438251078109237e-14,9.172285327097018e-14,3.945226557838243e-19,3.620119612066097e-13,5.13825644155746e-16,2.6262502169174286e-14,7.28898191804106e-11,3.3241397915523274e-12,3.8411456556368905e-16,3.2805390890768005e-13,1.61212135221106e-13,5.032857464115637e-10,0.9999994039535522,4.0620894353678464e-17,4.359729740307898e-14,2.875767488453706e-15,6.000013853812991e-13,1.4829860252066579e-15,8.609992330644439e-14,2.8992502842939416e-12,4.457067463177868e-15,1.38362574435974e-13,1.0666730797519609e-14,1.768766475515951e-13,2.1471607478118493e-11,2.674272478811468e-13,3.5268580590719356e-12,9.331551156788187e-12,8.517700637151147e-15,3.723374554639655e-14,2.874911985176979e-15,1.4821859017910555e-11,3.103420645467203e-11,2.5149708704486073e-12,8.678172846998677e-09,1.893888691706369e-13,3.2228324897687344e-08,1.0620461975141549e-11,5.6412617632783935e-11,1.848443815545553e-13,4.647279739852794e-13,1.2497472674788401e-12,5.4649138506331334e-15,3.7868764114074027e-13,3.180937206904755e-16,3.7012473435519416e-14,5.366593671188302e-13,3.661285684353199e-12,1.2710688404582449e-11,9.456814671626734e-12,3.0837052360982496e-16,1.0302778595538964e-11,4.2112539233585267e-08,4.176377559755862e-12,2.2634456808834358e-11,6.181225753465469e-09,1.6769360344781603e-09,1.377428119481161e-12,1.6893181298271998e-09,3.27917201178125e-15,1.1325185581001485e-12,3.043120876816685e-12
1044,4.723516499813285e-14,5.39091882245657e-10,2.1772449866601796e-16,6.67389501414729e-17,3.198786721614333e-14,7.805516969608622e-18,3.4293713160014894e-13,4.226973979171156e-11,2.594913487644762e-13,5.2714319020985556e-11,1.464685071052951e-17,1.6485744713801154e-10,2.32407448841343e-09,1.9968089404187594e-09,5.788695911501662e-11,6.232277314088418e-16,1.1518129379053837e-17,5.422810638033848e-12,1.6648880446954134e-15,1.32843094163837e-11,2.997030401630241e-11,2.428929444931566e-16,3.385802241617099e-19,2.5613521936251394e-17,1.3436632720093683e-13,2.41402834867924e-17,2.8781617714135344e-11,1.7455496158339011e-19,1.5984126671775292e-19,3.831656663062758e-20,9.176024384636083e-16,2.927082641330311e-20,2.6228332198337557e-17,9.687235449841892e-15,4.950275300520665e-19,6.594258961679911e-16,7.277929594393725e-18,1.9564339264041466e-15,2.7273920494568123e-14,4.0661623667215416e-20,2.728303711017942e-17,1.2392728621080096e-08,1.0058941212684516e-18,1.270915894980036e-16,4.895405825550609e-18,3.143302540441511e-17,3.784265805041988e-16,5.407638070664689e-08,0.9999998807907104,8.778549935584135e-12,1.2221405562096253e-14,5.024554444487187e-17,5.268169797970068e-13,2.5880948426038053e-11,1.1931422138537848e-14,7.192761854297959e-16,6.157413895232122e-16,5.015078263389779e-16,8.46683546163558e-17,4.279784049652694e-16,3.1907310994727656e-14,3.86411632889859e-17,3.296720416865991e-15,3.501239486595857e-14,2.2389676951914492e-15,6.462990030679176e-16,1.924799240983836e-18,1.9674015240721545e-19,3.048429887265354e-17,1.0582656141861745e-18,1.75207769875839e-15,7.923358285666718e-14,4.358002298006545e-18,2.562858853480068e-16,5.7726968245451395e-15,1.3775744901625784e-14,7.325088650040476e-17,1.4002972659973742e-16,8.535338234805234e-14,4.810305972990925e-11,2.2143387384127022e-12,9.877105200554281e-20,3.7991203806566644e-16,7.133388762222814e-15,3.1800896445619085e-16,1.0816605944263813e-10,1.1793322395037276e-13,3.90907272168812e-15,1.4308014476449755e-14,7.930845650344631e-13,5.991570580657278e-19,5.295860278087261e-11,3.6980841731258033e-16,1.7538230101462075e-15,2.0381775694272575e-13,1.1021532297927905e-10,4.77151029981211e-17,1.6828561546055189e-15,5.72228708861644e-09
1045,2.142392787618519e-07,3.3590055736887336e-10,1.4350439239696478e-12,3.9298631016038144e-10,1.5817605003576318e-09,1.6068233982952096e-12,3.8977190919275984e-10,2.2348090045198887e-09,4.825470689695521e-09,1.5686580923102156e-09,5.436669447966835e-10,3.6419283144795145e-09,3.480334598293666e-08,1.671629674959707e-11,2.1281372497572448e-10,4.4062540074940593e-13,1.9391846461935813e-10,5.070409370144802e-12,3.9664350026669126e-08,6.941964364459707e-12,0.9999992847442627,6.889084355060637e-12,2.364926017604102e-13,6.612275615935914e-09,2.634107598709079e-09,8.784809685247197e-12,4.753173549199019e-11,2.012478073117464e-15,1.7994874795985993e-13,1.0948281669274917e-13,4.7792342999786186e-12,2.6824215591803036e-12,1.2131715987698244e-12,3.707922857643098e-11,1.1838919152675864e-15,1.4195892461543735e-08,1.6766076984327423e-15,3.600745049348042e-11,7.401188494536581e-13,6.821051969779779e-13,1.0381433668445184e-13,2.155119182070675e-12,1.8231550709228717e-14,1.600095056453199e-12,1.9096356440595486e-12,1.7819580988738537e-14,1.7115454886695858e-11,3.632209008390397e-13,1.3892981209906452e-09,6.070297042803929e-10,8.633174097751484e-15,8.935348988492464e-11,1.4851061352905148e-11,2.644833137221969e-11,8.055393019290591e-10,3.5990696534149436e-11,2.6644686457188982e-11,1.5467465361903437e-13,4.749169739653829e-14,1.8198251065804083e-12,5.833717953152018e-10,4.690077319569053e-12,2.5885164237765546e-12,3.482472556853855e-12,1.6339830599676475e-09,5.590089724449854e-09,4.394744727094675e-14,6.373909693198809e-17,7.763306057034791e-13,2.8024940563185254e-14,8.001899143295077e-11,2.975719670672561e-11,1.0500842274711875e-13,6.351725785960771e-13,6.925284790071373e-09,1.0971900471501428e-10,1.8976320081270925e-12,9.252901857258536e-14,8.819431990270132e-11,1.8908197230160795e-10,2.0716044435431513e-09,5.147975145128325e-13,3.6752535964666017e-14,2.92959910887583e-13,9.32779964379904e-11,4.3717543474208753e-10,1.984362544074636e-12,3.4407791218537924e-15,7.614170578762458e-12,1.9184356880863618e-10,2.815322844643142e-12,3.4707210261331056e-07,5.911202083375144e-11,1.0741758416088487e-07,1.5109918524713883e-12,9.895393532355357e-12,1.9999891228816152e-14,3.9767028559012374e-10,9.573156489750545e-09
1047,1.1112650439690374e-23,5.122826791886361e-20,4.257854046068254e-29,4.382349016475706e-30,3.149882067382656e-16,3.959172693718916e-20,6.732286009907369e-28,1.7324720862393777e-22,2.5796085942165432e-26,3.1153755248279624e-13,1.5131601551724057e-14,5.317144013331806e-23,8.741968211118131e-25,1.2255749492324524e-17,4.5661638668282115e-14,6.30675424171346e-23,6.872592338974526e-12,4.472500593466257e-30,8.869272064532428e-18,1.4073015266815733e-24,3.572078122524155e-15,1.845787155667924e-18,1.609306917562859e-22,1.0113122849223507e-24,2.2307370159240884e-26,2.2431341679545222e-20,5.157312904101492e-14,2.81806997135059e-31,1.8283103795183987e-25,7.364862514966217e-28,4.0781707333256455e-35,2.3048201132662047e-23,3.2921456426941584e-23,1.3204495548195527e-13,2.0017984186593637e-30,6.876456869198133e-13,4.3369474749859305e-30,4.324523722211864e-30,1.5853483914559555e-22,4.607584784116312e-27,1.4811099045784492e-30,3.348650171613329e-22,2.8059433805391456e-27,4.777300142553965e-33,1.0641401474989496e-17,1.2979863870014187e-31,3.044493013248939e-08,3.155032555211542e-29,1.8292741703293525e-24,1.9365558101375419e-16,1.7003324088621697e-28,6.605303110029936e-11,8.522374973084021e-25,1.5674297255095782e-13,1.740744953789499e-16,8.653793931880717e-21,2.983920666110862e-09,1.3398545664457864e-29,3.2664468043336795e-33,1.7295300797832387e-26,9.042253376392747e-22,1.062433828183824e-22,1.9202514536748077e-19,3.6616443041673353e-23,2.1654568416185072e-10,8.501940050404747e-20,1.841750100688359e-18,2.8340717512957513e-36,3.13144566861314e-30,3.7911187666674826e-29,1.2821371186250995e-21,4.846125074424271e-28,8.856474992382516e-22,6.290801146617628e-30,1.0,1.0388424495633153e-11,5.980938766870815e-31,8.66308902504746e-18,9.475687595683624e-12,1.2599300160023044e-30,1.8357531613539743e-14,1.0764297995056094e-31,6.334552858276137e-31,5.316441189194554e-13,2.5453564954720763e-19,8.121670649605278e-30,1.346832644156618e-31,1.8978258492895843e-30,1.1942194455549782e-10,1.0992760343850272e-27,1.712555526379647e-30,9.61452169472661e-16,5.7683785253471946e-24,3.3308770204640206e-15,3.3193040098443575e-33,1.5942966716922113e-26,3.3500660357898044e-31,1.7147431545972043e-14,1.4994291331521369e-19
1050,2.307349491376721e-19,2.0298358534374256e-14,7.42789076774164e-14,1.9815963106517565e-15,6.321487522895422e-14,7.8087925015069e-11,2.0388798288584198e-11,4.164801709343087e-14,2.837117004493578e-17,3.9897118676293294e-14,2.8515014685507217e-19,4.7976316709397995e-16,1.5509039260967006e-17,2.580344249901445e-13,1.6786366599787716e-16,1.0,7.4456589717550575e-19,3.028819354000743e-16,2.5227516846088992e-15,5.209642938396042e-14,1.16539155102925e-15,2.672396233070664e-14,2.5029287670230715e-11,1.488190809733475e-13,5.1373239429858275e-14,8.369600585506065e-13,1.1572213756225004e-17,1.0411646269588604e-16,1.0600078592659656e-09,7.603701002167895e-11,1.8057264667900585e-12,5.294473669228386e-16,1.2146612925548195e-12,5.4757379186476385e-11,4.51723560155313e-15,7.3091933981001e-13,2.474171854807e-13,4.954803928258755e-14,2.0125756963751407e-11,5.960306575548968e-15,9.304651843390806e-15,1.792400091753139e-18,6.369136175497087e-14,4.68005803846886e-18,3.0805811138909798e-15,5.763211114327075e-16,3.602608578074989e-15,1.0230545463858613e-15,1.550885376571464e-18,2.4249196703686032e-17,5.150775092209511e-18,1.9666715901211357e-14,1.0110242856667742e-14,3.322092335888928e-17,5.3415561941248636e-17,4.8981408122192316e-15,9.293468811495342e-17,1.7007582408384847e-12,4.445346780427857e-18,2.0154526410699845e-15,7.203561206738096e-14,2.9039241341698597e-15,1.6330563203797999e-12,1.0599359490960896e-15,6.444775540060538e-15,2.0980588939762497e-15,8.615451966209262e-14,7.952720513376699e-13,2.301243992693309e-16,7.156951741470854e-19,4.1434307374021984e-11,6.774606781589573e-15,3.859074084594516e-12,9.430475877200001e-14,3.922692627668165e-17,3.8634975978004004e-17,1.5888336313408296e-17,1.0088889359355369e-12,1.5317972517042526e-14,6.100626900624063e-15,3.9843582805895034e-14,1.356799956942661e-17,6.194328120469057e-17,9.732786420055725e-17,1.5002904848025896e-15,2.7061635601784702e-17,2.1792205586607523e-18,7.120574339576982e-14,2.1468157113124775e-13,1.9001429225262636e-16,2.288837044511177e-17,2.6750746386001547e-17,4.3788874338770393e-16,3.744675220389526e-16,1.3190951621070851e-17,1.4196710270834482e-16,1.338015171613782e-15,5.11032347871383e-17,3.0436302756549e-14
1053,1.335749866699645e-14,1.2350758436807663e-12,3.041929121788689e-12,3.5290073272485623e-13,1.3791243147487364e-10,1.379243275145825e-09,5.2142470896576754e-11,1.7460620449494257e-10,7.416008454032286e-13,4.862255598148124e-10,1.3901251027029216e-12,9.079925396629496e-13,5.658124861110565e-14,1.4594613517715516e-08,6.047057928178223e-13,6.898364546259472e-08,5.6216767792803286e-15,1.964737400550476e-11,1.4222287410270429e-11,1.0159772328988126e-11,2.474794501272637e-11,9.249272354960869e-12,5.490074617142682e-09,1.8837768150925527e-11,5.656828130917724e-11,1.4535565806550466e-10,1.357557051799227e-13,7.080303005132724e-14,3.8956176950932786e-08,1.0359934243808766e-08,4.187669742222733e-12,1.706568886206128e-09,1.6047309259192843e-08,0.9999988079071045,8.438381243758286e-11,8.04033462031839e-09,1.0440883184067995e-13,4.5685630029480145e-14,6.991224821284447e-10,3.923561643767379e-14,1.893652742208582e-13,5.906797403629205e-13,1.4720362515735497e-12,1.4573830514775778e-16,3.439321397125106e-11,1.0907087039102592e-10,9.897094059851952e-07,9.18691663541471e-14,9.534023283309587e-14,4.0378551197095547e-13,2.411904497737899e-13,1.2756847134198779e-08,2.9431350689890223e-09,2.151900879709956e-09,2.688348987867073e-10,2.2139934330311917e-09,2.0202680674208384e-12,7.107841333738041e-13,8.581517369946707e-16,3.979016552010939e-13,5.1141941376231514e-11,6.5477042190953405e-12,5.2478066336902884e-09,2.879127329342285e-13,2.091745665566691e-09,4.2196837135577425e-09,1.4271861470405156e-10,5.247022502358374e-14,4.418541487555272e-12,2.7607720254861634e-13,8.840371101825895e-09,2.3347838419562894e-13,5.226397647994929e-10,7.851094855617843e-14,4.323777100245785e-11,4.29982022209785e-11,1.752910596843337e-16,9.848348265367735e-13,3.9947178898103175e-10,4.443590384539675e-09,9.008338075489064e-09,2.4694579809302585e-14,3.621053144017925e-15,7.798248713442035e-10,2.774001080924071e-12,2.9572234282659524e-14,2.3614316340021813e-13,3.665120880131777e-15,1.704237462263336e-08,2.92420913330059e-14,4.280453216268937e-14,2.1422504395407493e-11,4.233012204646336e-11,7.453666156509442e-11,6.466805384710964e-16,1.8250990115368203e-14,3.4135308660340096e-16,2.4986362805179407e-12,2.463112214190488e-10
1054,2.6350919224427116e-09,8.589675845604994e-12,5.235861636256349e-16,1.3218506066066176e-15,1.3024338274547631e-09,5.4111429285920096e-15,3.101377678570204e-15,2.3201860699373356e-07,5.372171041351237e-10,7.854988187672163e-11,1.670641580631127e-07,9.935391176441044e-08,1.9079031757240905e-11,1.3923212582866995e-10,1.4472647080765455e-08,4.0892006306688516e-14,5.3281642209412894e-08,5.370083717981533e-13,1.1066344285382002e-07,4.938966445024173e-14,1.2206411229009895e-11,1.8167440479516933e-13,7.713283188022632e-17,2.7252876384510063e-15,1.947291720233446e-12,4.099165126260351e-14,1.0658528992735228e-07,1.154985010118402e-16,2.6520406760954275e-15,5.387595081786095e-17,1.9925542170717077e-16,1.422581564639112e-15,1.5860264490630271e-12,4.3524149562212955e-11,8.679756383518159e-17,9.895244346136423e-11,1.9481106382116522e-18,1.8649839295505413e-14,1.745076590284507e-14,7.722405170381744e-18,3.233991104968116e-14,1.5061992384118698e-14,1.4721128750209912e-15,2.83133993274386e-14,2.1655661985864327e-10,2.4568450369823323e-17,2.754578249525297e-12,9.327209177809135e-15,2.801376630667818e-10,0.9999990463256836,4.9839633683402296e-18,3.656576858792823e-14,3.5376817577800757e-13,3.4878560543211146e-12,2.1780999076017552e-15,4.027345202662659e-15,7.820913187905898e-12,1.2512028495529834e-14,1.3083258197795714e-15,4.819840874816807e-16,7.015684555652588e-14,1.5957904214627255e-13,2.448252267583939e-09,2.2321498761770225e-13,1.8324911033040792e-10,3.0012749013472173e-13,8.48865519976344e-14,8.910335957117521e-17,8.931839778425835e-14,6.345890372699229e-16,3.313287144646182e-13,7.300997480197413e-12,3.49031479445535e-14,6.428699239613422e-11,5.645366840667521e-09,1.8452834815718688e-09,1.8317447473376828e-16,4.0456884804057625e-13,4.25377962021134e-12,1.1296730186764834e-15,4.566789112668557e-13,8.508856236753273e-17,4.510221215837799e-16,2.148683835023757e-11,1.4726845502625874e-13,1.5821469568494395e-12,1.3717330223095292e-12,2.395715562534051e-17,1.9055304001369677e-09,8.977888987793392e-10,6.829765990631247e-15,5.174665673735035e-08,1.3605384596715453e-09,1.5160068755903922e-07,8.540371156347054e-16,3.1614211248864876e-10,3.002860838192053e-17,1.4677793702677633e-10,1.5522388929767317e-11
1055,2.997145429617376e-07,3.7389641621525527e-13,1.8400930193625264e-14,5.772589020125451e-07,1.932665860031671e-13,4.5195146892815054e-17,2.3055257702964127e-10,3.937284179245104e-11,5.218569398834916e-08,6.411371542176802e-13,9.075329372564288e-17,1.105497746296813e-12,1.1332998775537284e-11,3.9431617082341574e-18,2.6149812567058395e-13,1.95253005742937e-16,2.3044745975299603e-14,1.1275534284038713e-08,6.074966224511869e-11,2.278743721495502e-10,8.214076662772796e-13,2.8499097662570166e-18,1.885786206048897e-21,1.2766119309884282e-18,6.0228605956724746e-12,2.5937836293376285e-18,1.3688417586921187e-11,7.04265543994588e-17,5.699498583205188e-21,1.1299997016071312e-22,8.239169416676977e-16,2.406188527288858e-19,9.359996637351223e-14,3.6039467842525325e-16,3.4646789505539605e-16,7.711573240260362e-16,1.9669367114336263e-15,1.436772478768944e-09,1.1047383168850955e-13,8.662254962292211e-16,2.767658498215031e-11,8.384196809041455e-11,1.5074874061180542e-15,9.947392909381847e-10,3.413193122234204e-14,1.0923224130765519e-12,4.053455773913476e-20,1.0612551193389663e-07,1.3110020624651497e-08,1.0273616402045604e-09,8.274549665246433e-14,6.660432351892969e-16,1.4704796896195665e-13,5.363428235048292e-19,2.7600021742348297e-20,2.468360946208622e-16,2.5001249464284543e-17,8.843020066207075e-11,1.3153288591638557e-06,2.6006093112318496e-11,2.334944911031034e-11,1.465381060820353e-17,1.3192901318861863e-15,4.8711581643323676e-12,9.752688385593751e-17,6.618706867846248e-19,8.916677165052383e-19,1.2920748938077342e-17,2.4589772492505935e-12,2.2676083233363897e-11,1.264119497825892e-17,1.8707280516339075e-11,1.810644230179292e-16,9.928845072504355e-12,2.8522699193397835e-18,1.9084651800517147e-15,6.972908916935694e-10,6.297100745541789e-16,2.7335742041256425e-14,2.176794714533331e-14,2.0913555728389914e-18,1.4875635987766922e-13,6.383146788913052e-10,3.990533828401345e-14,5.794615276499826e-08,4.829097406400251e-07,6.859950433223128e-13,6.164956240818642e-13,9.404326233700719e-17,0.9998416900634766,1.2814761404800201e-11,1.1484886826285123e-11,2.0677338174453452e-16,1.8216808047842196e-16,0.00015533891564700752,2.0298303482491065e-08,1.199285495004292e-16,9.97560104047104e-15,1.7385400370305455e-14
1057,9.7673830828926e-12,4.928076718403729e-13,8.655885730401991e-11,3.5805147909073742e-12,7.510726415804747e-12,8.842505720696447e-13,7.433251605383495e-13,1.6723444460839398e-12,3.733199188150904e-13,2.4160985712118332e-12,6.830913612532186e-09,5.10530135419511e-15,3.0852162052332974e-14,6.6753768311611505e-12,1.6374033205701632e-13,9.721938531992436e-12,1.3872462900632598e-10,4.9861725859301487e-11,5.962544260412761e-12,2.20801380651503e-11,3.8491460724061205e-14,2.9669739972162934e-13,1.8254085851383828e-13,1.5381093412271916e-14,3.21517253162732e-15,4.490423657910192e-12,5.669783219308666e-12,1.6641853450849453e-09,1.1727320444292742e-15,1.0378856697758104e-15,2.5580183587656236e-13,2.2900920271240466e-08,2.382041230930554e-08,2.3804843513053342e-11,7.310270444538247e-12,1.997028931111089e-10,7.296872050273524e-15,1.241552349075031e-14,5.014720328442093e-14,1.4328124732683467e-13,1.4697871554818914e-13,3.1925533722741706e-13,7.30526028558387e-10,8.11507775582733e-14,1.0,7.461551342069495e-12,2.2496762753457938e-13,5.773886905836032e-15,2.1797110767639962e-18,3.670599523115936e-13,8.113658399658275e-13,1.136776220031499e-12,4.478219993453176e-15,3.209880142717933e-14,2.4923691355690346e-17,1.2623897153313246e-13,1.243286987847713e-14,3.65520697043209e-10,1.4119090618880392e-10,1.420781081760275e-13,7.365895393629529e-11,4.387507284570047e-12,2.6911931017004065e-11,2.2756141589141965e-12,9.858876215407264e-11,1.677451851467976e-13,9.232050540708414e-11,8.763352050316156e-14,5.1183869642645874e-11,3.1141162240046205e-13,1.8852920526807315e-15,6.36782090273659e-15,8.100518519849054e-12,1.416383815788791e-10,7.828353416894362e-12,7.01533709596136e-12,2.4550136127840256e-15,3.9238850883804854e-12,1.5967251826287665e-11,9.347191214430456e-17,5.635145450174619e-15,2.595298698171433e-10,4.732546819707917e-13,1.7676091493279422e-11,1.7575044197748468e-10,3.6742540975888416e-14,1.3870126394806542e-15,8.174198283853427e-15,4.515381991920808e-12,1.6190326856957427e-11,6.993754464446056e-10,1.9281785369751336e-12,9.965442533677038e-12,2.4897751503723253e-13,4.690626793230068e-12,7.599551196668664e-12,1.038321785864528e-14,7.366467678904254e-12,2.0649900246780956e-13
1058,1.5808677744644228e-07,7.293722958934268e-09,3.225006373064332e-11,2.047975938140878e-12,6.881526815050165e-08,4.604824551182607e-13,3.965137196360047e-08,0.9871892333030701,1.673714905336965e-05,6.80338452241358e-10,6.149511455610934e-10,3.1884028430795297e-06,1.7893873405228078e-07,1.6156004676304292e-06,2.5058391472931874e-10,1.2858816789140803e-10,4.2518191658430515e-13,0.012776358984410763,3.780211255133281e-09,1.122427395472414e-08,1.6837606864328336e-09,1.1648506866111102e-13,2.593324521598349e-14,4.414636516590631e-13,8.180263758039708e-12,3.960501360460861e-13,2.7445581363139127e-09,1.0362485033195337e-14,2.6198493244602994e-13,4.640791874052641e-16,1.8165063897512823e-10,5.3986674885316693e-14,7.230395393520439e-09,1.9884868862618532e-08,1.989990915378815e-14,6.097470972576957e-09,2.599189949472377e-16,1.3560186307159938e-10,3.5874176350890463e-13,1.5857664641583287e-14,3.3208009367520497e-13,2.179016515835297e-11,1.1081937234189154e-12,1.2040066480704242e-13,2.8363597266434226e-06,9.090720363980065e-12,2.0484054990416167e-12,2.8533211904324673e-10,3.889621957853251e-09,4.3654651449287485e-07,1.4724361324398166e-13,2.1253935026874227e-13,7.167894722215351e-08,3.7717398648773326e-10,9.275036251185642e-13,1.9579696818408134e-14,1.8654396603812184e-12,3.2564717589167458e-09,1.4327499187061221e-09,2.355577755422389e-13,3.2132472682633306e-08,1.5638584990786825e-13,2.4644623408676125e-06,2.5045051102456917e-11,1.1345167028053993e-09,2.008071625647645e-10,1.3009822386056413e-10,5.097815073719369e-13,6.7274928683414e-11,8.995321848503934e-12,2.3105036980886062e-11,5.852176382381558e-11,1.3230767122087567e-13,1.7164576604500326e-07,6.236028360362411e-11,2.6933102970083667e-10,8.950647840087755e-13,2.916249598576559e-13,2.9583616112383027e-10,7.700570042734611e-11,9.339063966606886e-10,4.4502521112654847e-10,1.2753773731555285e-12,3.348792632085207e-10,6.300229088429532e-11,1.0079314272104511e-08,1.0628616564645199e-07,9.055269419499731e-14,3.894036759710673e-10,5.984219342280994e-07,1.1785242053086176e-11,2.227966433565598e-06,3.3444271139160264e-06,4.402788800206281e-09,1.4251669289144786e-10,4.336582648534204e-08,3.1340375220108763e-16,8.317578938966952e-13,1.661754538417881e-07
1060,9.928196043063053e-10,2.0779336584730856e-10,2.2304712243848002e-10,1.8905271228705778e-13,1.2677013216944033e-07,1.059528017322009e-06,3.833103556782902e-10,7.160033121955678e-10,1.4452081753546508e-09,1.6957667492434325e-09,4.777634288188892e-09,4.329497316213349e-10,3.7419766178888036e-13,3.780978568429516e-12,3.528175668288114e-11,6.080255049445427e-11,7.403824664464764e-09,9.867105098477005e-14,1.298005400940383e-07,5.524782454441324e-12,4.40249614541699e-09,8.124149790400548e-12,7.862515976828077e-13,4.890955696001953e-11,3.2551284584458884e-11,1.1164408064701092e-08,2.894983211487734e-11,2.9507205869232916e-14,2.835242041143715e-09,1.7646336323597078e-13,3.8452975612696116e-13,2.8063781767201368e-12,7.610200664087685e-12,9.51974055141136e-10,4.959521478258488e-15,0.9999985694885254,3.913123868516601e-16,8.181116510153422e-14,1.1870318963880244e-11,1.4141957732898697e-13,3.845467781010692e-12,2.977281507270113e-13,2.0725031413260098e-10,2.163569020122158e-12,2.3664147974500338e-08,2.0332727319725572e-15,2.1320011728276356e-12,6.661357121288958e-14,1.5882521670453412e-14,1.926550252662196e-09,2.355168333577004e-14,1.5570901512607094e-10,3.183039227160067e-13,1.692056043889334e-11,3.8419120315658084e-12,2.3536787753172805e-13,1.6035984984341667e-08,2.0252513045510706e-13,3.640275709722914e-15,1.6055785173607617e-12,1.2275210362067135e-11,3.640810916638593e-11,1.0712041496885316e-11,3.534796760851222e-11,9.085554530940954e-09,5.54461060398026e-11,9.750625862281481e-10,1.9778032971139517e-14,1.1844388317361343e-13,1.749080567881034e-11,2.707084556519135e-09,5.456305274265105e-08,7.40438196866755e-11,4.426461686080074e-08,1.1505102648357024e-08,1.2676988347948281e-09,3.0146989505458466e-13,1.9798069433862864e-11,3.6218921195541043e-09,3.3111833456216805e-16,2.970514945133118e-09,1.1525164808243952e-14,1.1503120775791659e-13,6.4066352049862996e-12,1.3024444370235422e-11,4.99463209506501e-13,1.4461353121941745e-12,4.950167947531843e-14,5.204692232751995e-09,2.060324272301628e-10,2.4675778781402258e-11,1.133340421510809e-09,9.53726098096297e-10,1.6115083711909506e-09,1.5344669936748797e-15,5.545538854512255e-12,2.7809995364907634e-15,4.659504448945029e-10,1.8076071195416432e-10
